ids,predictions
334aab34-26ce-9fcc-9da9-a96f26160b16,0.130204217532
893a6b78-a509-81a1-1ef5-90ad5c4819a7,0.153418824792
5c178ad9-0962-9caf-614b-f7eb3e97b900,0.182111459011
6f81708c-3b96-a56e-b135-4118f530588f,0.136272802642
8bcb0483-747e-b1b7-4aeb-abf4a4822cee,0.133597185667
25745a16-aa15-a227-a169-15e72302d7a2,0.114898656382
1d692842-244e-feaf-92d1-5cd44afc4d3a,0.189926692442
190ff18d-3d09-cb76-ee1d-7d0efdc0d0cd,0.125907883224
5a5e411f-3189-f16c-f8bc-1938727a67ae,0.13235974553
52479db5-1602-e242-5f7b-3e444dbe8c6d,0.072442437157
74dd8d3c-25e0-f205-63bc-4a5cc8628625,0.12251173299
db788c74-e599-ab5e-797c-3b24da4825e8,0.190181089221
1c169baa-89e0-a7ec-c24d-05faf31f619a,0.16893379778
6a906b0e-618e-5111-c4d7-15dde6b4b2b5,0.121948366246
d3a635cd-f714-bee5-766e-5107f861ebf4,0.179180659304
b90669e6-019c-23bb-326c-f6dabb4a1501,0.152007977841
a21fb8ca-a092-4297-b6e6-0cd70a4846e1,0.205721298149
c6a8a413-2865-8bd1-432e-571e94b156f5,0.133701093886
1c2af832-9ac2-fb38-e29f-3c236facd490,0.149939448806
2ea4accf-f148-e36e-1483-83da34a4fa0d,0.143076641232
5cab4f3a-5f4e-a649-b441-7f6f574a11ee,0.151141516696
f0cd9e74-a9f5-e36b-df1b-c4caf38f8b59,0.152786980607
b6869858-9d82-1fda-a848-03148f883ded,0.137906344044
daf01604-4800-bd77-f89b-16c4f7d59e60,0.125301674616
5072531d-0713-f936-dcab-eff4735f31cd,0.124268906199
54b720c5-69d3-3f95-65e9-d19aba9a3cb8,0.1506557198
8d456c58-0ae5-ee5f-75f8-2deb186ccbc5,0.163911638399
55c869f3-18ba-8be6-6bfe-0de01186f79d,0.191021728359
49e161b9-0bed-dc4d-5468-e4a27ee36924,0.150588661761
bf74fcd7-f1be-2431-53a2-ebed2ee5d707,0.107054457438
73587f1e-5a61-7e65-6e24-7790b914d4c6,0.181252145374
ecbfd901-2a69-fdcd-da54-d26c4aee1f8a,0.172018631917
0cf3489c-b182-eca2-be45-dcbd101b1391,0.161354758252
1602976a-3e08-8443-5c9e-48d3f1e75e37,0.119202419891
efcbbcce-2add-f474-61d9-89d151188d70,0.157628524179
32aee463-024f-4884-5b3e-13d036fa65e5,0.0539694171979
2c8cf358-803c-c9e2-5b0e-def81185cf1b,0.160462467495
85f82d9d-24d9-3a3d-7728-7f6cb3a85f72,0.0859195059422
f01f226b-5ec1-0828-996b-9f13bdd9908f,0.12374612404
f6896839-0295-dd16-3107-178f26b59207,0.137400047749
3699c000-b512-7143-4f8d-3dbed8dfa705,0.080691747599
52dfaa68-2b47-0dcc-26f1-84e4f86d1ec8,0.155837382678
510b0181-9a8b-fd96-8467-266455fc4356,0.157643354371
a81ce218-5ae0-14fa-ec66-dd2353976d0f,0.15236289573
e3d43f41-5c1f-a047-d5be-16894959af23,0.164507321221
3308e8f8-6b55-638e-aa78-e6f73898767f,0.138867222995
84eb99ce-d87a-a578-7f30-c217544ea0ac,0.139628166483
e0d619f4-3c30-4bd4-7839-0b2c2e65a8c6,0.141822726305
029dfb86-7460-e348-8714-2283a7bd0b8e,0.217576933868
b1a47043-773b-e65d-ee67-9640cd0e698d,0.172042176063
5bdeb3d7-bea8-ba1c-9773-23786f47d569,0.179843028027
858ee546-1296-d5a7-b12e-bc80a9d76483,0.159611776131
343fbeca-8df5-4f26-a366-8f37c6fd8865,0.0808849826043
de8e67f8-1cf0-e5ce-09c6-90d984b0c9e4,0.11293065772
b5d1b277-4c3c-2f5f-cad5-8931851543d6,0.137506972483
0b25ae61-4dbd-942b-dfb5-d197ceecfab9,0.140371094051
7b62ba25-a5aa-15d4-6d99-ef8622b310dd,0.153714283986
84affd08-c47a-3557-441d-52ba6435405e,0.240497272993
b673119c-1f24-d83e-d24c-aadcf2cc582b,0.118988262704
a71a9c51-8304-4f98-915d-d89b08fad01c,0.11543443987
35e6fa30-57bd-b25b-b5e9-1d51035357b8,0.183549575958
822cb3ce-647c-8072-0437-5ba6720860ac,0.155068713051
68e83a44-7045-9cc4-a951-89b79517e8d0,0.193391325313
82853184-9f64-b5e4-931e-fd72dd6dba10,0.128136008002
ba7ee333-9f54-2872-2d86-a0edc5b18d8f,0.0968209021031
ecd7d551-2aaa-1ac0-76b5-e874ca0166f6,0.168784338078
323727a6-68a2-3c5a-4885-07cf8e3a3807,0.14299439286
7be32f3e-734f-943e-0ed7-40fbf679b591,0.164375997495
1c6af4c8-dc58-d5d2-8ec4-2cdf590ea6f7,0.101482915463
c390f422-27f4-390f-ada1-32c7d944a633,0.19282421024
480c600d-da67-e21e-ebea-cc3194f25588,0.206672971033
cbed6ea3-5ee0-6c91-16b5-e9b25cd72ee1,0.15961265729
36d489c0-0fe5-8dc5-9635-9d948b218831,0.142172182091
5c3bf176-1f8d-308e-5c99-3338e469b85b,0.161317856599
cf021ebb-33ec-cb74-3bd3-070aa0424bfb,0.141177037582
64c639dd-b85a-3c15-bd70-d1d0c910157e,0.0915247563305
2c8bee07-eb76-59ca-30be-2508c1de0034,0.188015183195
3c79cfa1-d1d1-bde8-af70-041e7d3cdccc,0.13420288829
ac3830af-198c-322c-17e6-7ae3928f1c3a,0.177151387706
a9b30987-241c-160e-695f-315ac854d887,0.162932662934
765a7938-dd9f-f51b-9692-e4a414b7b485,0.156742383349
8e1bf03e-56a3-752c-7324-02173de537af,0.0997430361377
b9eacd04-a64e-edd9-74d9-fbc71ba993e7,0.076521628012
d594d202-d761-6829-4fb3-7e27123ef2b9,0.155879480585
1b70ab66-b345-6685-9ce2-c7a13905791c,0.142680275169
52f20acf-bb67-58f2-5cba-7c7b3ce41d53,0.0768907594042
3294e456-0cf1-47d1-301e-1a5a40c68103,0.164469233086
d18ae477-7e18-6683-a566-c0c259f125cf,0.136290515779
fd49ad4e-8faf-26b9-cdb0-f6e2cebdf0a3,0.158697111514
a81f137c-0ffa-b879-28bc-c0b656758527,0.130597084904
d67d9d22-fbf7-6128-2d2b-791c4ad1c069,0.163667223596
b614c46a-26a0-99a5-b716-5e9aab4df772,0.176719807286
4763b3d6-9926-b84d-1f45-00fe03049a25,0.164896468187
3efd804d-93e5-6867-18ee-f1d334f8409a,0.175656594317
c3b50be8-3472-7dd1-1fd1-f1d1ceb9ea45,0.169401012858
8806643c-8299-6af8-92ba-a2e2f7979fc3,0.131730114847
404709a8-6e6c-e600-fd7a-dcde9ef7578a,0.15214150865
2090162c-ea31-a222-f25b-36605af7ceba,0.200961171258
5294cdf4-27cf-9fd5-f135-1ecc4393f09c,0.123908366928
156554d5-cb32-7c4e-41f7-2bfb22bedb65,0.174485528917
9fcbbd67-1f02-8fae-4c18-e726e944b2f8,0.11188838491
aa089eef-296f-60dd-468f-75b0c8ffd74d,0.125366058705
85660d2b-140d-4df3-235f-f8d0f03a8422,0.177793988331
f9ca2886-a21c-a376-4be6-464ad49370e7,0.156649558598
d857eff4-8a83-7701-d84b-f45cbcce09e5,0.156999567671
f658c4d9-a677-5c35-2503-6c959d8dc088,0.163936255859
32479fba-c064-ecfa-6708-f26e111638e0,0.180783736754
9e882ba8-d6ed-7c29-eb8c-403c452c3813,0.112653643525
cb0ed92b-0f24-f0b0-4d5a-b6864646d9bc,0.128660012067
3add1083-efde-4150-bc2b-14e9f2e56652,0.104615782639
7894f3d8-7903-65fd-0ac2-be7679e70f38,0.163929547852
604d96d5-0842-9160-9c58-0ea4d59cc331,0.107333141788
032d3fe8-9e07-69a9-5f3f-ee1d362e7e4b,0.147842140405
10986d98-0e64-545b-d60a-12ff1651cf83,0.135516901282
b066dab0-9ed6-95b2-29f6-b5de88645897,0.116455974189
dfa729fe-1f8b-a63f-1337-04d1a267e540,0.153970567858
65253013-e5e9-f045-fc27-176c4ab3a5e8,0.0303223561954
61eb636f-71ec-632e-1de3-f8bfe88d8216,0.152818941384
39307fdc-9bc1-452b-7570-47178586222a,0.150198157293
9fe3f596-d985-20c2-d2e1-6a475ce51e95,0.135090438944
aab50465-463f-ab70-a2b3-b8d702a020e1,0.199682148545
e1270926-ef59-584c-d1ad-6482945be518,0.188248512473
3efda95a-0d0d-8a54-0a8e-a379dadf55eb,0.164840123849
080ab876-ddef-a566-b5e5-2e5fd0290f64,0.127217322944
9b5a410f-1c14-7bdf-ee23-6f70d12edc50,0.180494121498
e453bc62-777b-dafd-eb26-6973b7ab362a,0.179189498826
d32dd868-cf8a-7ed6-aaa5-e022127e2323,0.160596602847
f1584822-1167-a564-ea1e-b4fcd933d3b8,0.0899608081461
f931ac7f-9227-8708-23c3-63087a1abf12,0.225211508205
15571a0b-b460-7d31-1531-d49f397ba2c1,0.131191124552
2c79bca0-bff2-be24-ff32-c51c659ed923,0.187605570017
868d151c-cbfc-b4f1-cbfe-c5e7ce46f4bb,0.214763219063
bb7af598-1426-149d-9fc1-e66f307be655,0.122718891135
0a4be784-20eb-23d1-65fc-14938b0563d2,0.14649866325
8f896485-5d2c-23be-6d4a-c798654bbb08,0.136463703339
bd119a18-4c4d-a2eb-e9c1-37b87b393a50,0.1995191848
ddd130fc-ea3c-ff3e-b88e-0966e1de0ed8,0.118468997056
c1117e82-9635-5aae-1653-10d64381c098,0.176519226169
1f45c6bb-4b9f-bda2-d52d-681fbc4a6df0,0.145560965032
4422aea3-2607-138f-0763-70bfc6fb84cd,0.0822984351657
7b75f9db-2966-32f9-ff2f-3429b4964b8d,0.139349546773
d3b17305-6e88-e8c6-e747-ea4997910c2a,0.168419679464
a62b4abd-8396-9e6f-d198-068a67ece32d,0.173086762892
1161c822-ebea-a963-c390-eed40a6e6a76,0.169277643644
ac183408-2d5a-a4b6-67db-1a491e9d718a,0.223903949827
44db4a3e-fb1e-9af1-f202-eb8b53cafccf,0.187582407381
217f68cd-fae8-3203-1e68-cd80e6fb6b8d,0.174886830884
20ac2c8c-5258-79b8-b9e9-15e38bf02d5e,0.136712834182
312ee334-5219-afed-15a6-e5adfbb42d05,0.161706128809
cb971e3a-5183-a16d-8ee6-f7a3a4b3a06d,0.130157919554
0cfe9b6e-6d78-46cc-dec2-89a98b787997,0.177412983539
22fcf85f-5622-e11b-6b39-318a68840ac7,0.127166160207
cebf4003-9b4f-dcd9-cd3b-cc35adb465cc,0.202841862864
aa90ecb9-9c9d-9091-8548-2db807221cc7,0.158464138244
d861ad93-d763-2662-ef55-e6dae5565708,0.158190370654
a3c34d84-8e3d-7513-1092-ee1c5cca3d92,0.163245078701
f08c2b94-6f2c-a73a-4fb6-efbc97c810c7,0.11477675382
215e8b01-7e36-9bc8-aff7-fc190d798016,0.0941319083317
24eac5f0-f2aa-f0b1-d406-cc2fc7307ace,0.165888059124
fb81a3fe-1397-653b-abeb-4656d74c8b51,0.165008673709
5863e326-5363-fe5f-8979-71bf6f944897,0.160401118551
7b40454f-aee8-8a0f-e1e4-0a9a2864f659,0.128494579597
3e72d72b-1cf3-5a33-d743-d70128ee2bff,0.17014004987
5ee0f32d-b7e0-5a68-0d59-72bdebc8d12e,0.155526691988
3865fa41-d1d0-323d-c0eb-39260611adbd,0.191369782435
ed063237-a0c1-4dbc-4e89-c8432a579901,0.118006223067
4cdb2a48-899c-5315-f7ee-5f16efa47fa3,0.168535607986
9f8f37b0-9e4b-ccab-f4eb-7607e2bfa4d2,0.135639279546
ceeff8ca-d259-760b-0fa7-c597a0e6a7fc,0.164253048805
1ca0f08a-dd43-0cdf-a61e-4d8b74f792cb,0.184668001643
a17421b4-56d9-d9dc-d7d0-e8b40f3a44a3,0.17087470528
89fbc250-8688-dffb-e0f3-cab8fc39e96e,0.19010838107
1ac78c2a-3b07-8678-b94f-b3c1f367f3d0,0.225388099345
d9b72ec8-1a2c-2647-046e-3f558a7a5284,0.142553032559
9b72798c-6b79-5812-a635-abd971f3a8ae,0.145572176291
18f3e18e-0cf4-9782-e4bd-5e95fbde2df7,0.153943030675
2ad2fb3b-514b-d797-041c-1a00c49d622c,0.172888780734
63ecf505-bf10-8546-a577-98ce3402d420,0.158863284524
57d6fc70-ece7-c32e-da27-f4c301e40467,0.175615865353
feafd027-fd87-2cb1-d58c-127e9bc8b386,0.171207899869
ef84abb3-04e3-6130-eda4-27e320ff6736,0.098000845539
680b9473-47c7-92de-0c78-125be3de0d67,0.159212841912
e0c2b3b4-4b1a-9d2e-695d-a29cdf9f19bf,0.192526948921
697f2222-f575-5c59-3c75-6a3b8a5c8a79,0.170451747956
70210b4b-3896-b24f-6cc0-30068e66dc8c,0.200808513994
713024eb-12a8-2290-6d06-bb37a26684b5,0.16759805936
474ef693-b5c6-532b-e379-8b8c3eb93ca6,0.0392951288635
7a148e9f-97e8-cba3-d309-02577b12419a,0.119556828574
ed63af50-cba5-0286-3240-89e907f05753,0.15536496491
020d061d-8337-43eb-98e5-1dd2083e7fd2,0.0589037579473
ae98650b-db55-5565-8cab-3c849b33ffe6,0.108988675216
1cdf7f28-3c53-9542-329d-10abec4b5ea7,0.134713629941
ea0cf9b2-d2bb-118e-3041-98131ccc018e,0.131379993628
1cece39c-8099-add7-3730-6b609473cf31,0.0804839028474
0a53d018-ec6d-7353-a77e-a2ff723d7e11,0.109889200084
00bf6063-a188-5af4-f2a0-b5a99f8008cd,0.1672207009
10e505f4-be97-8483-091c-c65b260ba2b4,0.124868916737
683918cd-8981-558b-1ebe-5459ba00f6a3,0.148612001215
06d9a11f-403d-4ac6-03e5-68cb981380d6,0.160510413365
31fb5e86-0b2c-f6e6-db8b-db1de320b25d,0.172396903746
3029429e-5c5b-f4ea-99d5-f7475f6b0821,0.101087576629
cb3e17ab-41bd-edb0-4b84-4ab730aa0d31,0.135534850025
dfb9f18d-b090-3c4d-c8d2-e9760b58da4e,0.180420465347
433da397-c068-d7cb-f24b-e20c4e31b76a,0.204041818038
50d77938-dfe2-e8d9-2877-467883e58b29,0.136561185385
587df9e8-3b17-5ec5-4410-cbe3224a7a84,0.126158449175
e60148c5-1fe5-5bcb-dd1a-cacd3ec2b6ae,0.161903528719
cc49e81e-edcd-887b-56f6-6cf130701053,0.148100782543
5cff8c67-eaf9-b71f-efaf-39c5257e2891,0.083010551579
9340628f-0471-9d02-5708-4b704e39b077,0.118253756356
c088ab18-b99f-3fde-5790-0efd9813c720,0.145793979024
9b768571-1580-8ad5-63d0-578265bf240d,0.210005390754
488b869e-d130-8987-1739-bfdf00dcfc0a,0.205876966491
f3e76015-7055-3e1e-ef5c-f5677229357b,0.104837284855
bdb2d731-1267-f362-31d7-4e70c7465d61,0.137263439231
ee698f79-95e0-1567-df2c-9e39b38ff665,0.199043384313
94b8d434-b080-2dbb-11eb-b64359696acc,0.141428488736
510153f1-ee8b-11a4-0905-a1dffede902d,0.159238544372
ba3b2fcd-9aa1-b9b1-cad6-8dbc73539bc9,0.144487402534
075b2b68-481e-4694-385b-190b9d1ef5d4,0.115152143765
4b461bff-30e2-8041-2107-2a6a4e842579,0.129783566629
8c921c4e-de54-b599-68e6-c6357bdccd8c,0.185898511554
2589d3a3-1efc-d564-0eb5-f8b9d4440fab,0.151618397781
74d59f77-6728-f894-c853-690e5e1a91cf,0.174644123369
ba1f2c5c-08a7-12a9-fd39-0e2d1f5d66fb,0.149768058023
d52b884a-0072-257f-a200-2685f02dacb6,0.171978951022
282bcbf3-e77e-2287-7fd7-cf20a1f612d3,0.159342687816
019ed226-d870-d0d6-30dc-512c6a12afda,0.154465753957
c6914f0f-7135-a620-a8f2-250b63a43f6a,0.135499139261
ecd8aecb-5857-0149-d355-3412e290f46f,0.126633909721
7db96369-609c-92c3-ca97-94effeb1198c,0.177603050646
250ba066-b2cc-5480-16cd-764a1bcdc1da,0.165029021101
82f5c7f0-4f07-5553-f9fa-1b29e6fc5fda,0.147639677227
c28c0481-cdc4-cac8-b264-c426589d0497,0.139349934419
a7883dac-a6c8-c841-90ef-3cf040d30bda,0.129052026125
866e1534-5a95-7e7c-8be6-17b95c306360,0.112033198388
f95ef001-bb70-25e5-83ab-1cde2022b6d2,0.12737269782
c3e2c81d-ef56-9a15-a028-6f73b8b31dd2,0.143597752168
d3bb09f9-42b0-1459-2cf2-dfcc13a8fcab,0.175291845298
4089a351-c9ff-019f-50c7-c508985aa66e,0.0923448028046
04ef13d6-b06c-48df-dc39-73388210120f,0.151774328967
07ca9a9f-1543-f5ea-4d06-28fa084af441,0.21220543617
16eadeac-41e5-16e1-330c-d7d03316d92d,0.153668540577
33c3c74f-513a-b417-75e6-82562e5c7c5c,0.135623909361
8c2b9fff-2d50-1eab-ac2f-3d1f2ee5611c,0.207833157786
645b4a21-ae10-90a0-a4b5-68ac5bcde183,0.22507105978
3f006841-c273-d474-f753-4e8271bec135,0.129404313641
521e0eb8-a346-8f46-f6d7-37c95373798b,0.204859209846
4e797487-2867-fc2b-bb4a-d2cb0eb10e3d,0.169567464732
64e6ccbb-5862-f9ef-b9a1-9a152da7c9f2,0.138952191909
fa43dd62-704e-50a6-a85d-b38dab04f0a1,0.153764699077
c59b6400-9445-1ee1-9aa1-017a06035021,0.190645958686
ddc83573-b6d0-ab85-bd70-c0d7e80b42ff,0.130935596124
ccee9113-4c9e-82e5-e82b-7a4c80c41489,0.144845545898
de93815d-2a86-8519-6614-7631f93cdeff,0.213914985708
8e4ce65d-72fb-1f88-8b41-eaf37d909afa,0.227113313045
49e36253-fbb0-b5d4-32f5-063963a108dc,0.181564511689
37526da0-ac95-be5c-f10a-67c2fd8500de,0.135750387117
5dc1d8f5-7314-2c07-3718-54458548ea39,0.206170100762
36341428-b2e6-0fe1-2dd8-e8334b02e679,0.21068923041
31c10fa7-4d65-64d8-ced1-d5438813b820,0.129177407538
0083e567-df5b-b05d-e982-643cf5469115,0.152552718222
bc680c46-caf9-9a54-b657-841978c2c589,0.160450560455
b0e055c1-5638-7fe0-4f90-18ed75ab3a22,0.147140696339
c4b9a671-ed8b-99d6-b096-e06594939ca2,0.147855596699
f66438bf-02de-5c6a-d7b5-232b095fa58f,0.132763863666
ba72d4e3-e81d-0c57-c83b-6cf97018dc2c,0.130018557543
266352e6-3e7b-88d3-8ec2-51d932f14ef2,0.129238582367
37028d3a-ba33-b38f-d2e9-1c47dd997016,0.122626753215
01cb7ff2-5e8c-327c-ff8a-250ad901c9d5,0.159796414503
0888e390-be21-fdf1-766f-3cf1196ae503,0.151701176409
bd9d4cb3-87e4-063b-f5ff-1c83208276c6,0.173543196941
e9083ada-256a-0a3c-884e-2064e1171831,0.216701160467
3d8d95d1-4ae1-d6a3-abdc-0612e092205c,0.116876279457
8b4ad190-bf40-e76d-1c1f-2f205d8ce758,0.115268666156
5c15359f-b0c5-c2c4-60c9-c31781da27ff,0.145272444888
516750cf-41e2-65db-4552-f45e591e0022,0.0465024263166
fbcfc6fc-8ac0-8029-b9d1-375bdd3d3fb1,0.218975031641
9b7fb712-b828-0a8b-19a8-a494e599546c,0.140440228865
780c4b16-a510-59fa-62b2-bbd1c38dbe31,0.113006232032
39243059-26b6-67f5-e1e8-589c1281e4d2,0.140173677857
e2069f6c-2405-1a0c-54f4-fe4d4ff8658a,0.177043309756
abeb8cf7-13fe-a364-e7ef-8743db194efc,0.110852518851
38806129-f277-82c3-79d6-e5e2a18dfefd,0.0862537892877
fc0548a7-b4f2-109f-66c6-de50197cdb19,0.195882431727
bb0774b8-3b6f-0c7a-a950-0d34e94ddcd4,0.162842305197
146286df-36b4-db7b-8b9d-eecbcea7ae52,0.137985799843
b426e70e-31cf-a1a1-251a-ec7aefe1da64,0.096196654766
333d644c-f4ba-93c1-9549-9d52345aa9ec,0.154586572197
58c97355-e992-2de3-4054-712aa6b12e66,0.197727910769
a9a7cc80-515e-4a60-22b6-03c7c547b271,0.185631339337
edaff5e7-6b3d-30d7-5fb8-4a238f50810d,0.137048735613
8522826d-0809-4c51-cfee-3e2f17b13fbe,0.0966088314958
234a9acc-bc28-d34d-4848-44c46f1003b7,0.188500664284
209c5df9-730c-676f-eca5-556c8298f939,0.173636103568
55b80840-78a8-6bcc-f607-3e284118f384,0.168942897691
1934f971-8745-5d1d-66ef-ae48607075d4,0.14785839026
cb684002-f56f-5e6b-5bfc-fdb88386532a,0.122949769832
0fdbbb7d-f7ca-bf6e-5d7d-3d7f318931ed,0.185476638195
d4ec459b-deae-207f-6f8d-5303388ae3bd,0.178459493408
7a37a2f7-4109-4823-f3bd-2b99b54f052a,0.10282661349
2a2d7f05-27f6-1349-32fe-4c7658a83f50,0.137897628546
6169223b-0f9a-2170-31bc-a3bced606292,0.127128179794
b639db18-9f5a-2770-8b7e-07849e2872e0,0.158829794065
11727cd7-e93b-1487-df79-3e7e2a62e281,0.158736362447
70826932-d45c-dcde-48c7-e6b742608c6b,0.117772104622
ebcc3035-7ba9-8a1c-2b9b-e29c6f4ba9ca,0.139032608096
2eaae8f1-ade2-7fc7-65fe-034af1442227,0.163093530628
ca28ea05-85ca-21a5-8403-eef3fe6ba391,0.129883178682
74b225dd-baff-31e0-3221-331ce5f5e05e,0.173843192705
0f7bd548-f655-c1a3-9f0f-0946bcac8eab,0.143338033041
a89ec030-3ad8-7e08-1b74-25e8c9ba73e0,0.184273320476
f9d274d1-f542-5b90-510d-0bff986008e5,0.126779404846
2abc01bf-ffdf-97a7-ac60-e1e3a9f30b30,0.114333780841
3cd1afbc-991d-e8f3-e83d-4c1f0691affe,0.174284392067
5f56d6cc-ed77-32c1-5922-17c6ae6cbeeb,0.206178587991
872e6252-4c4e-8995-f9d2-6119f9ca3165,0.117946867159
aa01fe92-e736-5d9d-3549-534b22b04f9b,0.137490609276
10a68669-6969-8f31-7da2-c3980b5bbb67,0.135781277007
31fdeff3-c20b-f944-70f2-e9dd8482a873,0.150154006634
e89e8e8c-21da-ecb2-8509-e33efb949a9b,0.0699581314229
cbd5e9d5-8e04-a1f3-3f18-5158ecbe8fda,0.150144866291
82054747-f6f6-f320-9c12-d8b995aa8958,0.139851840769
13db2fa8-fe5e-97d5-97a7-bf1173d77f47,0.135726604308
a187c51d-1814-7ee5-acb6-6f47feddce20,0.141069735412
6041e4c9-fff2-877d-d194-5ee9d2ae00c9,0.119489818818
66699722-c73e-06af-e075-d3006759960f,0.106461044207
63864bc6-d542-6d63-6782-39643e209875,0.212559310503
8bb200a7-a8da-4b44-c868-8f6175707e83,0.206192193425
7dc83bea-97ee-df13-f0c0-fbaed327cce7,0.149487668308
4b218def-339e-3935-3dfe-b480dffce5e1,0.213469922045
247b73d6-4485-cafe-04b8-d3db349c1be7,0.195328177261
2bdf9f29-369f-342c-b3f2-343d68ca53fa,0.105677409789
e4a8b3e3-da06-4ec7-25ab-d777269e41a0,0.215482575234
d071c7be-ad11-ae7f-1017-afb1eb1fcf74,0.135221137926
7eb8e512-0941-68b0-4f57-f9fe882341da,0.150597885914
ba993756-4580-87e8-095b-cb9868d01d89,0.167736455898
6a1bed10-5c0d-ca28-bec1-1ee95f091d5e,0.158820378308
012910d4-e671-0b59-26a5-101acb3df66a,0.182487666855
5f3e11f1-8510-b056-78cc-cca4dccb29bc,0.171505602628
2fada5b0-4186-a00a-5c0d-16b82ab7a50f,0.131638442625
8c57892b-7571-813c-c51d-bb4147788c4b,0.119017365149
4417d38f-2ced-074c-d254-f7464aa6218b,0.140665544125
db7ce692-2ad8-1b18-b623-c08e97ba8a82,0.116808413852
71a87f24-821f-8e4c-fd63-817283b35a11,0.175895841932
54ca6f0a-3f94-f924-8bbe-eb5348caeb96,0.160593104524
